# Simulation 21 (Up to date),,,,,,,,
# 1156 data points written for 9 variables.,,,,,,,,
#,,,,,,,,
# Time (s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg�m�),Rotational moment of inertia (kg�m�),CP location (cm),CG location (cm),Stability margin calibers (?),Drag force (N)
# Event LAUNCH occurred at t=0 seconds,,,,,,,,
# Event IGNITION occurred at t=0 seconds,,,,,,,,
0,27283,4829.9,16.188,0.11875,NaN,143.77,NaN,7.065E-05
0.01,27283,4829.9,16.188,0.11875,NaN,143.77,NaN,7.0995E-05
0.02,27282,4829.1,16.188,0.11875,NaN,143.77,NaN,7.134E-05
0.03,27280,4827.7,16.187,0.11875,NaN,143.77,NaN,7.1687E-05
0.04,27279,4826.3,16.186,0.11874,NaN,143.76,NaN,8.198E-05
0.05,27278,4824.9,16.186,0.11874,NaN,143.76,NaN,0.00013853
0.06,27276,4823.5,16.185,0.11874,NaN,143.76,NaN,0.00028571
0.07,27272,4819.5,16.183,0.11874,NaN,143.75,NaN,0.00090324
0.08,27266,4813,16.179,0.11873,NaN,143.73,NaN,0.0035095
0.09,27259,4806.5,16.175,0.11872,NaN,143.71,NaN,0.011448
# Event LIFTOFF occurred at t=0.1 seconds,,,,,,,,
0.1,27253,4800,16.172,0.11871,NaN,143.7,NaN,0.029388
0.11,27244,4791.1,16.167,0.1187,NaN,143.67,NaN,0.058218
0.12,27233,4780,16.161,0.11869,NaN,143.64,NaN,0.095102
0.13,27222,4768.9,16.155,0.11867,NaN,143.61,NaN,0.13895
0.14,27210,4757.8,16.149,0.11866,NaN,143.58,NaN,0.18909
0.15,27199,4746.7,16.143,0.11865,NaN,143.56,NaN,0.24519
0.16,27188,4735.6,16.136,0.11863,NaN,143.53,NaN,0.30759
0.17,27177,4724.5,16.13,0.11862,NaN,143.5,NaN,0.37294
0.18,27166,4713.4,16.124,0.11861,NaN,143.47,NaN,0.44151
0.19,27155,4702.3,16.118,0.11859,NaN,143.44,NaN,0.51348
0.2,27144,4691.2,16.112,0.11858,NaN,143.41,NaN,0.58893
0.21,27133,4680.1,16.106,0.11857,NaN,143.38,NaN,0.66506
0.22,27122,4669,16.1,0.11855,NaN,143.35,NaN,0.74415
0.23,27110,4657.9,16.094,0.11854,NaN,143.32,NaN,0.82615
0.24,27099,4646.7,16.087,0.11853,NaN,143.29,NaN,0.91512
