time (s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kgm2),Rotational moment of inertia (kgm2),CG location (cm)
0,27283,4829.9,16.188,0.11875,143.77
0.01,27283,4829.9,16.188,0.11875,143.77
0.02,27282,4829.1,16.188,0.11875,143.77
0.03,27280,4827.7,16.187,0.11875,143.77
0.04,27279,4826.3,16.186,0.11874,143.76
0.05,27278,4824.9,16.186,0.11874,143.76
0.06,27276,4823.5,16.185,0.11874,143.76
0.07,27272,4819.5,16.183,0.11874,143.75
0.08,27266,4813,16.179,0.11873,143.73
0.09,27259,4806.5,16.175,0.11872,143.71
0.095,27253,4800,16.172,0.11871,143.7
0.1,27244,4791.1,16.167,0.1187,143.67
0.11,27233,4780,16.161,0.11869,143.64
0.12,27222,4768.9,16.155,0.11867,143.61
0.13,27210,4757.8,16.149,0.11866,143.58
0.14,27199,4746.7,16.143,0.11865,143.56
0.15,27188,4735.6,16.136,0.11863,143.53
0.16,27177,4724.5,16.13,0.11862,143.5
0.17,27166,4713.4,16.124,0.11861,143.47
0.18,27155,4702.3,16.118,0.11859,143.44
0.19,27144,4691.2,16.112,0.11858,143.41
0.2,27133,4680.1,16.106,0.11857,143.38
0.21,27122,4669,16.1,0.11855,143.35
0.22,27110,4657.9,16.094,0.11854,143.32
0.23,27099,4646.7,16.087,0.11853,143.29
0.24,27088,4635.6,16.081,0.11851,143.26
0.25,27078,4625,16.075,0.1185,143.24
0.26,27067,4614.8,16.07,0.11849,143.21
0.27,27057,4604.6,16.064,0.11848,143.18
0.28,27047,4594.4,16.058,0.11847,143.15
0.29,27037,4584.3,16.053,0.11845,143.13
0.3,27027,4574.1,16.047,0.11844,143.1
0.31,27017,4563.9,16.041,0.11843,143.07
0.32,27006,4553.7,16.036,0.11842,143.05
0.33,26996,4543.5,16.03,0.1184,143.02
0.34,26986,4533.3,16.024,0.11839,142.99
0.35,26976,4523.1,16.019,0.11838,142.96
0.36,26966,4513,16.013,0.11837,142.94
0.37,26955,4502.8,16.007,0.11836,142.91
0.38,26945,4492.6,16.001,0.11834,142.88
0.39,26935,4482.4,15.996,0.11833,142.86
0.4,26925,4472.2,15.99,0.11832,142.83
0.41,26915,4462,15.984,0.11831,142.8
0.42,26904,4451.8,15.979,0.11829,142.77
0.43,26894,4441.7,15.973,0.11828,142.75
0.44,26884,4431.5,15.967,0.11827,142.72
0.45,26874,4421.3,15.961,0.11826,142.69
0.455,26861,4408.6,15.954,0.11824,142.66
0.46,26842,4389.5,15.943,0.11822,142.61
0.475,26814,4361.3,15.928,0.11819,142.53
0.4975,26773,4320.1,15.904,0.11814,142.42
0.53125,26723,4270.8,15.876,0.11808,142.29
0.58125,26674,4221.6,15.848,0.11802,142.15
0.63125,26625,4172.4,15.82,0.11796,142.02
0.68125,26576,4123.2,15.792,0.1179,141.88
0.73125,26527,4074.3,15.764,0.11784,141.75
0.78125,26478,4025.4,15.735,0.11778,141.61
0.83125,26429,3976.5,15.707,0.11772,141.48
0.88125,26380,3927.6,15.679,0.11766,141.34
0.93125,26331,3878.8,15.65,0.11761,141.2
0.98125,26283,3830.1,15.622,0.11755,141.07
1.0313,26234,3781.4,15.593,0.11749,140.93
1.0813,26185,3732.7,15.564,0.11743,140.79
1.1313,26137,3684,15.535,0.11737,140.65
1.1813,26088,3635.3,15.506,0.11731,140.52
1.2313,26039,3586.6,15.477,0.11726,140.38
1.2813,25991,3537.9,15.448,0.1172,140.24
1.3313,25942,3489.2,15.419,0.11714,140.1
1.3813,25893,3440.5,15.39,0.11708,139.96
1.4313,25845,3391.9,15.36,0.11702,139.82
1.4813,25796,3343.7,15.331,0.11696,139.68
1.5313,25748,3295.5,15.302,0.11691,139.53
1.5813,25700,3247.3,15.272,0.11685,139.39
1.6313,25652,3199.1,15.243,0.11679,139.25
1.6813,25603,3150.9,15.213,0.11673,139.11
1.7313,25555,3102.7,15.183,0.11667,138.97
1.7813,25507,3054.5,15.154,0.11662,138.82
1.8313,25459,3006.3,15.124,0.11656,138.68
1.8813,25411,2958.1,15.094,0.1165,138.53
1.9313,25363,2910.3,15.064,0.11644,138.39
1.9813,25316,2863.2,15.034,0.11639,138.25
2.0313,25269,2816.3,15.005,0.11633,138.11
2.0813,25222,2769.5,14.975,0.11627,137.96
2.1313,25175,2722.6,14.945,0.11622,137.82
2.1813,25128,2675.8,14.915,0.11616,137.68
2.2313,25082,2628.9,14.885,0.11611,137.53
2.2813,25035,2582.1,14.855,0.11605,137.39
2.3313,24988,2535.2,14.825,0.11599,137.24
2.3812,24941,2488.4,14.795,0.11594,137.1
2.4312,24895,2442.2,14.765,0.11588,136.95
2.4812,24850,2397.3,14.736,0.11583,136.81
2.5312,24806,2352.9,14.707,0.11577,136.67
2.5812,24761,2308.4,14.678,0.11572,136.53
2.6312,24717,2264,14.649,0.11567,136.39
2.6812,24672,2219.5,14.619,0.11561,136.25
2.7312,24628,2175.1,14.59,0.11556,136.11
2.7812,24583,2130.6,14.56,0.11551,135.96
2.8312,24539,2086.2,14.531,0.11545,135.82
2.8812,24494,2041.7,14.501,0.1154,135.68
2.9312,24451,1998.1,14.472,0.11535,135.54
2.9812,24408,1955.9,14.443,0.1153,135.4
3.0312,24367,1914.1,14.415,0.11525,135.26
3.0812,24325,1872.3,14.387,0.1152,135.13
3.1312,24283,1830.6,14.359,0.11515,134.99
3.1812,24241,1788.8,14.33,0.1151,134.85
3.2312,24200,1747.1,14.302,0.11505,134.71
3.2812,24158,1705.3,14.273,0.115,134.57
3.3312,24116,1663.5,14.244,0.11495,134.43
3.3812,24074,1621.8,14.215,0.1149,134.3
3.4312,24034,1581,14.187,0.11485,134.16
3.4812,23994,1541.7,14.16,0.1148,134.03
3.5312,23956,1503,14.133,0.11475,133.9
3.5812,23917,1464.3,14.106,0.11471,133.76
3.6312,23878,1425.7,14.079,0.11466,133.63
3.6812,23840,1387,14.051,0.11461,133.5
3.7312,23801,1348.3,14.024,0.11457,133.37
3.7812,23762,1309.6,13.997,0.11452,133.24
3.8312,23724,1270.9,13.969,0.11448,133.1
3.8812,23685,1232.2,13.942,0.11443,132.97
3.9312,23647,1194.8,13.915,0.11438,132.84
3.9812,23612,1159.4,13.89,0.11434,132.72
4.0312,23577,1124.8,13.865,0.1143,132.6
4.0812,23543,1090.2,13.84,0.11426,132.47
4.1312,23508,1055.6,13.815,0.11422,132.35
4.1812,23474,1020.9,13.79,0.11418,132.23
4.2312,23439,986.33,13.765,0.11413,132.11
4.2812,23404,951.71,13.74,0.11409,131.99
4.3312,23370,917.1,13.714,0.11405,131.86
